SK_ID_CURR,TARGET
100001,0.21502141714816866
100005,0.5258674617818261
100013,0.1580079649131009
100028,0.21787031902989826
100038,0.6248214395340957
100042,0.311691832232206
100057,0.07913927784087912
100065,0.287118942202353
100066,0.0880896460487599
100067,0.37608085048549134
100074,0.5671312174394396
100090,0.27382155515933626
100091,0.5449301136237111
100092,0.4505112214221469
100106,0.3896261446415834
100107,0.4556075442682448
100109,0.35260785459068833
100117,0.23216354503952147
100128,0.3218891051842482
100141,0.15633544195542462
100150,0.12842528947512896
100168,0.07179251870326628
100169,0.18148868769868093
100170,0.38032585590228063
100171,0.33889822875375086
100172,0.4921570362311937
100184,0.5191174868466926
100187,0.48344583660626356
100212,0.4523717283470121
100222,0.45225095739177457
100223,0.15049707869180756
100232,0.1445433648599162
100241,0.7612573437894138
100245,0.12138618148515298
100253,0.14239497977150464
100256,0.4457783873946172
100271,0.10989856911031194
100278,0.7321131259971198
100280,0.061179762805949854
100306,0.695664376640127
100311,0.5797521886818728
100312,0.16461395590537067
100330,0.5058089436396582
100331,0.26580248110204735
100352,0.5245683209798055
100358,0.3387478243541837
100367,0.23449358114217148
100382,0.6565388420181609
100384,0.3450407550613315
100385,0.5500159366566999
100386,0.24885231146267614
100399,0.15718572953329873
100404,0.38474207659516907
100416,0.1434210069787912
100422,0.5758701480431407
100426,0.18918463057478696
100438,0.1904255324734219
100444,0.6421943114738649
100445,0.5518741309083872
100446,0.2908908700061436
100447,0.19906680820716188
100450,0.4229712884470344
100466,0.11318321130321993
100483,0.20276507197463214
100484,0.09562779864382409
100494,0.3842360762841094
100510,0.5720179025702549
100512,0.19129717633004645
100517,0.21843858892786217
100548,0.33473559241236683
100551,0.18540854045038063
100552,0.43412999582104594
100553,0.17026251432843048
100561,0.5181407069128869
100568,0.8654641981770286
100569,0.2612648690158439
100591,0.31979739814625113
100592,0.21032629948075787
100602,0.41784327283874745
100607,0.43165409878588035
100613,0.5280207494294272
100617,0.5906498737785435
100618,0.39712347106518
100622,0.2812037013020451
100625,0.5702169067597406
100677,0.5894745765659324
100699,0.25732516004087236
100702,0.8197075661953162
100711,0.387626696232961
100729,0.5262172746992975
100740,0.7825439812686256
100744,0.6717672785712915
100745,0.33479576675146683
100747,0.561289962940877
100751,0.7618924064703294
100752,0.429893245763567
100753,0.7021757643587434
100754,0.7227334734131775
100760,0.3434307074132601
100762,0.5945782850732171
100763,0.3256633463787845
100765,0.14178010168700425
100770,0.35896145868469576
100772,0.1530101327406053
100777,0.18428065705506178
100791,0.1884335929784124
100792,0.08477376361417403
100797,0.13593866427616097
100823,0.2087971291278499
100826,0.2063149448642757
100830,0.38379257898181285
100836,0.7673581448199746
100872,0.2517798050231996
100910,0.272056262354758
100913,0.48338280850067594
100918,0.2642130927516474
100931,0.08474910184831538
100952,0.3307332577036327
100953,0.19965694986329036
100965,0.6682129336422109
100970,0.3486098299882118
100982,0.6811302302126083
100983,0.5551894403561943
100984,0.2506612397985022
100987,0.33213740550759807
100997,0.32064396068263984
100998,0.6082536378638074
101002,0.3113202038294612
101005,0.6016588465163679
101008,0.7346247659298369
101020,0.5559914573552186
101021,0.24166731078721787
101024,0.411834861743391
101025,0.6398638097114961
101026,0.35499175216452794
101031,0.21520652354623848
101041,0.09857666702088126
101051,0.09917095875684548
101055,0.47003848045075114
101056,0.7808826187497562
101057,0.32550782800294803
101064,0.18719813784585215
101079,0.5599272321421178
101087,0.20130355902857378
101090,0.32580245582981116
101092,0.49807973792299576
101097,0.612942760559106
101099,0.21447622394066598
101107,0.5965675508667817
101118,0.4439279731950496
101125,0.3422519770676602
101126,0.16291836994021092
101128,0.1518153708581022
101136,0.48380701015451627
101140,0.6984572306167078
101149,0.679189321028077
101160,0.5463576828297577
101169,0.7325621589949161
101181,0.15847241598387998
101186,0.12468799347017054
101190,0.5373304914442386
101193,0.5067455964845026
101194,0.5774982528944758
101198,0.5917940108539157
101200,0.186212427097957
101204,0.2326922021748977
101211,0.4140759614105916
101213,0.463620498601962
101223,0.26075378828839096
101225,0.4261143982640488
101237,0.43101236782257657
101243,0.5946850819745305
101244,0.6038603640323899
101258,0.42837449610526174
101259,0.7042000712080195
101268,0.4561177994547403
101269,0.18248860804572486
101271,0.578017465893562
101279,0.25720285136150534
101281,0.5917288313157744
101287,0.2516132856262736
101292,0.2904478635404387
101294,0.2008233513839641
101296,0.5848582245421222
101297,0.162250107466346
101299,0.17526268704683365
101301,0.21721745328121944
101305,0.48933488658599933
101308,0.3741152149751819
101318,0.2503087685298315
101327,0.7564321362596904
101329,0.15883378302264098
101332,0.3903774437505667
101337,0.29240099110884915
101343,0.1409994111089859
101345,0.09673388026467936
101346,0.12440770665461853
101353,0.10526957677300688
101354,0.5086010198212153
101355,0.6568445273486143
101356,0.26736565978561644
101362,0.4074256670475279
101363,0.8161383498002898
101365,0.17264538343876223
101366,0.5390749592603432
101367,0.5673915394083637
101368,0.10285313591030182
101374,0.6186211872762041
101380,0.17477107228646332
101383,0.27746660162878795
101398,0.17804602748904583
101399,0.7511942520564061
101401,0.7319078804011324
101412,0.34793012407813817
101426,0.33191608077190676
101427,0.8323362004071949
101428,0.618965064420918
101429,0.6848117625490948
101434,0.4449951642504807
101440,0.4769756330398419
101448,0.515093529035396
101449,0.30369713810588944
101465,0.19899569660695932
101467,0.2641189282257664
101472,0.5130547616587086
101478,0.5334182648625958
101497,0.3233190796743675
101504,0.4626042517323744
101547,0.15052420890234913
101548,0.4657057850865387
101555,0.44084770544580054
101570,0.18517448681855347
101572,0.504695480056319
101578,0.18258583440023546
101580,0.6333045098558056
101588,0.6485206200057031
101602,0.20703038607769925
101610,0.5764559652797084
101614,0.34953070258114016
101616,0.16022604571310262
101643,0.5436433806092574
101644,0.244596090370153
101649,0.35109328154579394
101650,0.48653156348792626
101665,0.10594742405557322
101667,0.5941996017609905
101669,0.2810157581448116
101674,0.3835592216838569
101675,0.22426174618888936
101678,0.50322464142977
101682,0.31360778482240836
101686,0.4424012034540166
101697,0.6758721959292916
101700,0.7964025590711912
101711,0.2560681719271585
101714,0.20789495079254824
101715,0.776714878871868
101728,0.2719883759895032
101732,0.326971578530165
101757,0.5910618984755615
101758,0.28843652985254337
101759,0.46353110868035474
101762,0.09335526320018442
101764,0.32571142935629327
101780,0.7468269862314296
101784,0.10625793041465878
101789,0.11255064577780666
101816,0.6263479607131989
101819,0.14643246763382184
101827,0.11604967562209074
101863,0.40803030138616203
101867,0.32358863295671625
101870,0.1037260947383811
101873,0.7749071589258048
101878,0.5013258820579777
101879,0.25833369607358964
101880,0.1969716811100089
101887,0.2903210307487898
101897,0.3131454087335189
101901,0.46444067450191784
101903,0.7919974083073243
101920,0.1121951464787588
101921,0.3078968351643905
101922,0.25636792842494305
101961,0.6537258912001538
101962,0.18378665907126424
101971,0.2866567285206988
101976,0.7270757035301573
102002,0.45434960415304737
102005,0.1762302451857211
102007,0.7400356328771982
102017,0.13667989843571804
102019,0.7112952988347103
102029,0.12838192375715599
102051,0.5476240742250664
102052,0.0687429247065798
102054,0.11988506931752646
102062,0.4838505052299505
102067,0.640448287372062
102068,0.2926360677479263
102070,0.17309726528839958
102090,0.5502194313878863
102092,0.3284443177067583
102099,0.587838062981055
102100,0.1435193463896838
102112,0.35836262093505894
102113,0.15468482091348368
102122,0.6854571885409728
102123,0.3992899461805909
102125,0.40938325973876827
102126,0.6787781028557103
102146,0.23956244286662798
102147,0.5844970780434234
102151,0.2585911464745654
102158,0.5972070001668368
102159,0.17105626791636083
102162,0.4269980745966234
102165,0.2281735116338423
102166,0.2737647889129129
102174,0.13362246834662728
102193,0.640767965817737
102198,0.26048292813100643
102205,0.4609113626596357
102206,0.12632992811224109
102218,0.22408196585752332
102221,0.2129580108998414
102230,0.3129223176336289
102238,0.3607633733021832
102248,0.2101668354975893
102252,0.7229022049968084
102259,0.32769687965215966
102262,0.5375405104821235
102273,0.24702040483541163
102286,0.6237776934605475
102293,0.25276642549586925
102294,0.20995224402135923
102296,0.2484039629802935
102298,0.3238138293790864
102303,0.20776587092022863
102309,0.47935229044985495
102315,0.18990266348353294
102340,0.19497216800351513
102342,0.5056119025537686
102344,0.5610608192213868
102346,0.4699881651977218
102347,0.20562993624663453
102374,0.3604783088750254
102380,0.19362362980010267
102387,0.19544007307962336
102393,0.32911410126163076
102403,0.14110627067708142
102413,0.23959505029283226
102414,0.07102547698937577
102415,0.22708272348699216
102416,0.4774895921072796
102439,0.5171565492507174
102441,0.24637326889293165
102443,0.08707587041189108
102444,0.3729519430158163
102445,0.663136071305901
102448,0.20542894237446002
102449,0.41998703223628503
102450,0.5787151484292459
102456,0.17296594984175173
102458,0.475791536261316
102459,0.24761783666230514
102465,0.08858275227840562
102470,0.6417849560610855
102471,0.3503113110811884
102475,0.3397685121645828
102476,0.6122293157276621
102506,0.3107806077528298
102509,0.23292286545231822
102519,0.3005792847648472
102522,0.25056314053946016
102545,0.2252734556532886
102549,0.17006606867372026
102562,0.061720604478747484
102563,0.13203114638000668
102568,0.5624146368928866
102582,0.4645358436464212
102592,0.11489147401149272
102597,0.563466310078455
102605,0.3261840063255497
102614,0.1753823349844421
