RowId,Location
1,66.35009765625
2,37.384708404541016
3,30.113983154296875
4,37.840240478515625
5,59.171714782714844
6,36.741600036621094
7,73.6191177368164
8,35.78363800048828
9,37.05635452270508
10,38.76289749145508
11,22.139772415161133
12,39.38466262817383
13,54.43910217285156
14,29.62372589111328
15,80.30683898925781
16,28.590856552124023
17,38.91980743408203
18,31.718929290771484
19,15.157044410705566
20,33.75367736816406
21,48.509437561035156
22,62.132713317871094
23,68.93922424316406
24,73.41427612304688
25,33.7264289855957
26,76.873291015625
27,50.138275146484375
28,74.74105072021484
29,48.65452194213867
30,79.0246353149414
31,66.35009765625
32,37.384708404541016
33,30.113983154296875
34,37.840240478515625
35,59.171714782714844
36,36.741600036621094
37,73.6191177368164
38,35.78363800048828
39,37.05635452270508
40,38.76289749145508
41,22.139772415161133
42,39.38466262817383
43,54.43910217285156
44,29.62372589111328
45,80.30683898925781
46,28.590856552124023
47,38.91980743408203
48,31.718929290771484
49,15.157044410705566
50,33.75367736816406
51,48.509437561035156
52,62.132713317871094
53,68.93922424316406
54,73.41427612304688
55,33.7264289855957
56,76.873291015625
57,50.138275146484375
58,74.74105072021484
59,48.65452194213867
60,79.0246353149414
61,66.35009765625
62,37.384708404541016
63,30.113983154296875
64,37.840240478515625
65,59.171714782714844
66,36.741600036621094
67,73.6191177368164
68,35.78363800048828
69,37.05635452270508
70,38.76289749145508
71,22.139772415161133
72,39.38466262817383
73,54.43910217285156
74,29.62372589111328
75,80.30683898925781
76,28.590856552124023
77,38.91980743408203
78,31.718929290771484
79,15.157044410705566
80,33.75367736816406
81,48.509437561035156
82,62.132713317871094
83,68.93922424316406
84,73.41427612304688
85,33.7264289855957
86,76.873291015625
87,50.138275146484375
88,74.74105072021484
89,48.65452194213867
90,79.0246353149414
91,66.35009765625
92,37.384708404541016
93,30.113983154296875
94,37.840240478515625
95,59.171714782714844
96,36.741600036621094
97,73.6191177368164
98,35.78363800048828
99,37.05635452270508
100,38.76289749145508
101,22.139772415161133
102,39.38466262817383
103,54.43910217285156
104,29.62372589111328
105,80.30683898925781
106,28.590856552124023
107,38.91980743408203
108,31.718929290771484
109,15.157044410705566
110,33.75367736816406
111,48.509437561035156
112,62.132713317871094
113,68.93922424316406
114,73.41427612304688
115,33.7264289855957
116,76.873291015625
117,50.138275146484375
118,74.74105072021484
119,48.65452194213867
120,79.0246353149414
121,66.35009765625
122,37.384708404541016
123,30.113983154296875
124,37.840240478515625
125,59.171714782714844
126,36.741600036621094
127,73.6191177368164
128,35.78363800048828
129,37.05635452270508
130,38.76289749145508
131,22.139772415161133
132,39.38466262817383
133,54.43910217285156
134,29.62372589111328
135,80.30683898925781
136,28.590856552124023
137,38.91980743408203
138,31.718929290771484
139,15.157044410705566
140,33.75367736816406
141,48.509437561035156
142,62.132713317871094
143,68.93922424316406
144,73.41427612304688
145,33.7264289855957
146,76.873291015625
147,50.138275146484375
148,74.74105072021484
149,48.65452194213867
150,79.0246353149414
151,66.35009765625
152,37.384708404541016
153,30.113983154296875
154,37.840240478515625
155,59.171714782714844
156,36.741600036621094
157,73.6191177368164
158,35.78363800048828
159,37.05635452270508
160,38.76289749145508
161,22.139772415161133
162,39.38466262817383
163,54.43910217285156
164,29.62372589111328
165,80.30683898925781
166,28.590856552124023
167,38.91980743408203
168,31.718929290771484
169,15.157044410705566
170,33.75367736816406
171,48.509437561035156
172,62.132713317871094
173,68.93922424316406
174,73.41427612304688
175,33.7264289855957
176,76.873291015625
177,50.138275146484375
178,74.74105072021484
179,48.65452194213867
180,79.0246353149414
181,66.35009765625
182,37.384708404541016
183,30.113983154296875
184,37.840240478515625
185,59.171714782714844
186,36.741600036621094
187,73.6191177368164
188,35.78363800048828
189,37.05635452270508
190,38.76289749145508
191,22.139772415161133
192,39.38466262817383
193,54.43910217285156
194,29.62372589111328
195,80.30683898925781
196,28.590856552124023
197,38.91980743408203
198,31.718929290771484
199,15.157044410705566
200,33.75367736816406
201,48.509437561035156
202,62.132713317871094
203,68.93922424316406
204,73.41427612304688
205,33.7264289855957
206,76.873291015625
207,50.138275146484375
208,74.74105072021484
209,48.65452194213867
210,79.0246353149414
211,66.35009765625
212,37.384708404541016
213,30.113983154296875
214,37.840240478515625
215,59.171714782714844
216,36.741600036621094
217,73.6191177368164
218,35.78363800048828
219,37.05635452270508
220,38.76289749145508
221,22.139772415161133
222,39.38466262817383
223,54.43910217285156
224,29.62372589111328
225,80.30683898925781
226,28.590856552124023
227,38.91980743408203
228,31.718929290771484
229,15.157044410705566
230,33.75367736816406
231,48.509437561035156
232,62.132713317871094
233,68.93922424316406
234,73.41427612304688
235,33.7264289855957
236,76.873291015625
237,50.138275146484375
238,74.74105072021484
239,48.65452194213867
240,79.0246353149414
241,66.35009765625
242,37.384708404541016
243,30.113983154296875
244,37.840240478515625
245,59.171714782714844
246,36.741600036621094
247,73.6191177368164
248,35.78363800048828
249,37.05635452270508
250,38.76289749145508
251,22.139772415161133
252,39.38466262817383
253,54.43910217285156
254,29.62372589111328
255,80.30683898925781
256,28.590856552124023
257,38.91980743408203
258,31.718929290771484
259,15.157044410705566
260,33.75367736816406
261,48.509437561035156
262,62.132713317871094
263,68.93922424316406
264,73.41427612304688
265,33.7264289855957
266,76.873291015625
267,50.138275146484375
268,74.74105072021484
269,48.65452194213867
270,79.0246353149414
271,66.35009765625
272,37.384708404541016
273,30.113983154296875
274,37.840240478515625
275,59.171714782714844
276,36.741600036621094
277,73.6191177368164
278,35.78363800048828
279,37.05635452270508
280,38.76289749145508
281,22.139772415161133
282,39.38466262817383
283,54.43910217285156
284,29.62372589111328
285,80.30683898925781
286,28.590856552124023
287,38.91980743408203
288,31.718929290771484
289,15.157044410705566
290,33.75367736816406
291,48.509437561035156
292,62.132713317871094
293,68.93922424316406
294,73.41427612304688
295,33.7264289855957
296,76.873291015625
297,50.138275146484375
298,74.74105072021484
299,48.65452194213867
300,79.0246353149414
301,66.35009765625
302,37.384708404541016
303,30.113983154296875
304,37.840240478515625
305,59.171714782714844
306,36.741600036621094
307,73.6191177368164
308,35.78363800048828
309,37.05635452270508
310,38.76289749145508
311,22.139772415161133
312,39.38466262817383
313,54.43910217285156
314,29.62372589111328
315,80.30683898925781
316,28.590856552124023
317,38.91980743408203
318,31.718929290771484
319,15.157044410705566
320,33.75367736816406
321,48.509437561035156
322,62.132713317871094
323,68.93922424316406
324,73.41427612304688
325,33.7264289855957
326,76.873291015625
327,50.138275146484375
328,74.74105072021484
329,48.65452194213867
330,79.0246353149414
331,66.35009765625
332,37.384708404541016
333,30.113983154296875
334,37.840240478515625
335,59.171714782714844
336,36.741600036621094
337,73.6191177368164
338,35.78363800048828
339,37.05635452270508
340,38.76289749145508
341,22.139772415161133
342,39.38466262817383
343,54.43910217285156
344,29.62372589111328
345,80.30683898925781
346,28.590856552124023
347,38.91980743408203
348,31.718929290771484
349,15.157044410705566
350,33.75367736816406
351,48.509437561035156
352,62.132713317871094
353,68.93922424316406
354,73.41427612304688
355,33.7264289855957
356,76.873291015625
357,50.138275146484375
358,74.74105072021484
359,48.65452194213867
360,79.0246353149414
361,66.35009765625
362,37.384708404541016
363,30.113983154296875
364,37.840240478515625
365,59.171714782714844
366,36.741600036621094
367,73.6191177368164
368,35.78363800048828
369,37.05635452270508
370,38.76289749145508
371,22.139772415161133
372,39.38466262817383
373,54.43910217285156
374,29.62372589111328
375,80.30683898925781
376,28.590856552124023
377,38.91980743408203
378,31.718929290771484
379,15.157044410705566
380,33.75367736816406
381,48.509437561035156
382,62.132713317871094
383,68.93922424316406
384,73.41427612304688
385,33.7264289855957
386,76.873291015625
387,50.138275146484375
388,74.74105072021484
389,48.65452194213867
390,79.0246353149414
391,66.35009765625
392,37.384708404541016
393,30.113983154296875
394,37.840240478515625
395,59.171714782714844
396,36.741600036621094
397,73.6191177368164
398,35.78363800048828
399,37.05635452270508
400,38.76289749145508
401,22.139772415161133
402,39.38466262817383
403,54.43910217285156
404,29.62372589111328
405,80.30683898925781
406,28.590856552124023
407,38.91980743408203
408,31.718929290771484
409,15.157044410705566
410,33.75367736816406
411,48.509437561035156
412,62.132713317871094
413,68.93922424316406
414,73.41427612304688
415,33.7264289855957
416,76.873291015625
417,50.138275146484375
418,74.74105072021484
419,48.65452194213867
420,79.0246353149414
421,66.35009765625
422,37.384708404541016
423,30.113983154296875
424,37.840240478515625
425,59.171714782714844
426,36.741600036621094
427,73.6191177368164
428,35.78363800048828
429,37.05635452270508
430,38.76289749145508
431,22.139772415161133
432,39.38466262817383
433,54.43910217285156
434,29.62372589111328
435,80.30683898925781
436,28.590856552124023
437,38.91980743408203
438,31.718929290771484
439,15.157044410705566
440,33.75367736816406
441,48.509437561035156
442,62.132713317871094
443,68.93922424316406
444,73.41427612304688
445,33.7264289855957
446,76.873291015625
447,50.138275146484375
448,74.74105072021484
449,48.65452194213867
450,79.0246353149414
451,66.35009765625
452,37.384708404541016
453,30.113983154296875
454,37.840240478515625
455,59.171714782714844
456,36.741600036621094
457,73.6191177368164
458,35.78363800048828
459,37.05635452270508
460,38.76289749145508
461,22.139772415161133
462,39.38466262817383
463,54.43910217285156
464,29.62372589111328
465,80.30683898925781
466,28.590856552124023
467,38.91980743408203
468,31.718929290771484
469,15.157044410705566
470,33.75367736816406
471,48.509437561035156
472,62.132713317871094
473,68.93922424316406
474,73.41427612304688
475,33.7264289855957
476,76.873291015625
477,50.138275146484375
478,74.74105072021484
479,48.65452194213867
480,79.0246353149414
481,66.35009765625
482,37.384708404541016
483,30.113983154296875
484,37.840240478515625
485,59.171714782714844
486,36.741600036621094
487,73.6191177368164
488,35.78363800048828
489,37.05635452270508
490,38.76289749145508
491,22.139772415161133
492,39.38466262817383
493,54.43910217285156
494,29.62372589111328
495,80.30683898925781
496,28.590856552124023
497,38.91980743408203
498,31.718929290771484
499,15.157044410705566
500,33.75367736816406
501,48.509437561035156
502,62.132713317871094
503,68.93922424316406
504,73.41427612304688
505,33.7264289855957
506,76.873291015625
507,50.138275146484375
508,74.74105072021484
509,48.65452194213867
510,79.0246353149414
511,66.35009765625
512,37.384708404541016
513,30.113983154296875
514,37.840240478515625
515,59.171714782714844
516,36.741600036621094
517,73.6191177368164
518,35.78363800048828
519,37.05635452270508
520,38.76289749145508
521,22.139772415161133
522,39.38466262817383
523,54.43910217285156
524,29.62372589111328
525,80.30683898925781
526,28.590856552124023
527,38.91980743408203
528,31.718929290771484
529,15.157044410705566
530,33.75367736816406
531,48.509437561035156
532,62.132713317871094
533,68.93922424316406
534,73.41427612304688
535,33.7264289855957
536,76.873291015625
537,50.138275146484375
538,74.74105072021484
539,48.65452194213867
540,79.0246353149414
541,66.35009765625
542,37.384708404541016
543,30.113983154296875
544,37.840240478515625
545,59.171714782714844
546,36.741600036621094
547,73.6191177368164
548,35.78363800048828
549,37.05635452270508
550,38.76289749145508
551,22.139772415161133
552,39.38466262817383
553,54.43910217285156
554,29.62372589111328
555,80.30683898925781
556,28.590856552124023
557,38.91980743408203
558,31.718929290771484
559,15.157044410705566
560,33.75367736816406
561,48.509437561035156
562,62.132713317871094
563,68.93922424316406
564,73.41427612304688
565,33.7264289855957
566,76.873291015625
567,50.138275146484375
568,74.74105072021484
569,48.65452194213867
570,79.0246353149414
571,66.35009765625
572,37.384708404541016
573,30.113983154296875
574,37.840240478515625
575,59.171714782714844
576,36.741600036621094
577,73.6191177368164
578,35.78363800048828
579,37.05635452270508
580,38.76289749145508
581,22.139772415161133
582,39.38466262817383
583,54.43910217285156
584,29.62372589111328
585,80.30683898925781
586,28.590856552124023
587,38.91980743408203
588,31.718929290771484
589,15.157044410705566
590,33.75367736816406
591,48.509437561035156
592,62.132713317871094
593,68.93922424316406
594,73.41427612304688
595,33.7264289855957
596,76.873291015625
597,50.138275146484375
598,74.74105072021484
599,48.65452194213867
600,79.0246353149414
601,66.35009765625
602,37.384708404541016
603,30.113983154296875
604,37.840240478515625
605,59.171714782714844
606,36.741600036621094
607,73.6191177368164
608,35.78363800048828
609,37.05635452270508
610,38.76289749145508
611,22.139772415161133
612,39.38466262817383
613,54.43910217285156
614,29.62372589111328
615,80.30683898925781
616,28.590856552124023
617,38.91980743408203
618,31.718929290771484
619,15.157044410705566
620,33.75367736816406
621,48.509437561035156
622,62.132713317871094
623,68.93922424316406
624,73.41427612304688
625,33.7264289855957
626,76.873291015625
627,50.138275146484375
628,74.74105072021484
629,48.65452194213867
630,79.0246353149414
631,66.35009765625
632,37.384708404541016
633,30.113983154296875
634,37.840240478515625
635,59.171714782714844
636,36.741600036621094
637,73.6191177368164
638,35.78363800048828
639,37.05635452270508
640,38.76289749145508
641,22.139772415161133
642,39.38466262817383
643,54.43910217285156
644,29.62372589111328
645,80.30683898925781
646,28.590856552124023
647,38.91980743408203
648,31.718929290771484
649,15.157044410705566
650,33.75367736816406
651,48.509437561035156
652,62.132713317871094
653,68.93922424316406
654,73.41427612304688
655,33.7264289855957
656,76.873291015625
657,50.138275146484375
658,74.74105072021484
659,48.65452194213867
660,79.0246353149414
661,66.35009765625
662,37.384708404541016
663,30.113983154296875
664,37.840240478515625
665,59.171714782714844
666,36.741600036621094
667,73.6191177368164
668,35.78363800048828
669,37.05635452270508
670,38.76289749145508
671,22.139772415161133
672,39.38466262817383
673,54.43910217285156
674,29.62372589111328
675,80.30683898925781
676,28.590856552124023
677,38.91980743408203
678,31.718929290771484
679,15.157044410705566
680,33.75367736816406
681,48.509437561035156
682,62.132713317871094
683,68.93922424316406
684,73.41427612304688
685,33.7264289855957
686,76.873291015625
687,50.138275146484375
688,74.74105072021484
689,48.65452194213867
690,79.0246353149414
691,66.35009765625
692,37.384708404541016
693,30.113983154296875
694,37.840240478515625
695,59.171714782714844
696,36.741600036621094
697,73.6191177368164
698,35.78363800048828
699,37.05635452270508
700,38.76289749145508
701,22.139772415161133
702,39.38466262817383
703,54.43910217285156
704,29.62372589111328
705,80.30683898925781
706,28.590856552124023
707,38.91980743408203
708,31.718929290771484
709,15.157044410705566
710,33.75367736816406
711,48.509437561035156
712,62.132713317871094
713,68.93922424316406
714,73.41427612304688
715,33.7264289855957
716,76.873291015625
717,50.138275146484375
718,74.74105072021484
719,48.65452194213867
720,79.0246353149414
721,66.35009765625
722,37.384708404541016
723,30.113983154296875
724,37.840240478515625
725,59.171714782714844
726,36.741600036621094
727,73.6191177368164
728,35.78363800048828
729,37.05635452270508
730,38.76289749145508
731,22.139772415161133
732,39.38466262817383
733,54.43910217285156
734,29.62372589111328
735,80.30683898925781
736,28.590856552124023
737,38.91980743408203
738,31.718929290771484
739,15.157044410705566
740,33.75367736816406
741,48.509437561035156
742,62.132713317871094
743,68.93922424316406
744,73.41427612304688
745,33.7264289855957
746,76.873291015625
747,50.138275146484375
748,74.74105072021484
749,48.65452194213867
750,79.0246353149414
751,66.35009765625
752,37.384708404541016
753,30.113983154296875
754,37.840240478515625
755,59.171714782714844
756,36.741600036621094
757,73.6191177368164
758,35.78363800048828
759,37.05635452270508
760,38.76289749145508
761,22.139772415161133
762,39.38466262817383
763,54.43910217285156
764,29.62372589111328
765,80.30683898925781
766,28.590856552124023
767,38.91980743408203
768,31.718929290771484
769,15.157044410705566
770,33.75367736816406
771,48.509437561035156
772,62.132713317871094
773,68.93922424316406
774,73.41427612304688
775,33.7264289855957
776,76.873291015625
777,50.138275146484375
778,74.74105072021484
779,48.65452194213867
780,79.0246353149414
781,66.35009765625
782,37.384708404541016
783,30.113983154296875
784,37.840240478515625
785,59.171714782714844
786,36.741600036621094
787,73.6191177368164
788,35.78363800048828
789,37.05635452270508
790,38.76289749145508
791,22.139772415161133
792,39.38466262817383
793,54.43910217285156
794,29.62372589111328
795,80.30683898925781
796,28.590856552124023
797,38.91980743408203
798,31.718929290771484
799,15.157044410705566
800,33.75367736816406
801,48.509437561035156
802,62.132713317871094
803,68.93922424316406
804,73.41427612304688
805,33.7264289855957
806,76.873291015625
807,50.138275146484375
808,74.74105072021484
809,48.65452194213867
810,79.0246353149414
811,66.35009765625
812,37.384708404541016
813,30.113983154296875
814,37.840240478515625
815,59.171714782714844
816,36.741600036621094
817,73.6191177368164
818,35.78363800048828
819,37.05635452270508
820,38.76289749145508
821,22.139772415161133
822,39.38466262817383
823,54.43910217285156
824,29.62372589111328
825,80.30683898925781
826,28.590856552124023
827,38.91980743408203
828,31.718929290771484
829,15.157044410705566
830,33.75367736816406
831,48.509437561035156
832,62.132713317871094
833,68.93922424316406
834,73.41427612304688
835,33.7264289855957
836,76.873291015625
837,50.138275146484375
838,74.74105072021484
839,48.65452194213867
840,79.0246353149414
841,66.35009765625
842,37.384708404541016
843,30.113983154296875
844,37.840240478515625
845,59.171714782714844
846,36.741600036621094
847,73.6191177368164
848,35.78363800048828
849,37.05635452270508
850,38.76289749145508
851,22.139772415161133
852,39.38466262817383
853,54.43910217285156
854,29.62372589111328
855,80.30683898925781
856,28.590856552124023
857,38.91980743408203
858,31.718929290771484
859,15.157044410705566
860,33.75367736816406
861,48.509437561035156
862,62.132713317871094
863,68.93922424316406
864,73.41427612304688
865,33.7264289855957
866,76.873291015625
867,50.138275146484375
868,74.74105072021484
869,48.65452194213867
870,79.0246353149414
871,66.35009765625
