SK_ID_CURR,TARGET
100001,0.08548255042384748
100005,0.1524959027126529
100013,0.11557889546106322
100028,0.07434062481890379
100038,0.1439440806642151
100042,0.07757360063162103
100057,0.09809817434206103
100065,0.14014309607107145
100066,0.061164667597033144
100067,0.1144033665783284
100074,0.09306416624068059
100090,0.13289498188279858
100091,0.12911760288938817
100092,0.12060246766602234
100106,0.19354770844046376
100107,0.1179694494381276
100109,0.12200704537154929
100117,0.09933523797064575
100128,0.08793144875425361
100141,0.1046478869887641
100150,0.08160005202027906
100168,0.10588276820294426
100169,0.07276142963612992
100170,0.1101231891594306
100171,0.11813696029066673
100172,0.14681218909339488
100184,0.10658611380936349
100187,0.09443288338440864
100212,0.11042154859065914
100222,0.10501813977370059
100223,0.0766069056395792
100232,0.09277398813825716
100241,0.15833926314239039
100245,0.09443274165380584
100253,0.07847884404000768
100256,0.11122979369171969
100271,0.07760656481820218
100278,0.10142894847307397
100280,0.08385041833586314
100306,0.18239072256510053
100311,0.12806943046190014
100312,0.0951079685217144
100330,0.08527017003958468
100331,0.1196818867712516
100352,0.11747232971739445
100358,0.11342024039945887
100367,0.11647242587956451
100382,0.10170382345772166
100384,0.08555418740298192
100385,0.14565058293550212
100386,0.11565958542068668
100399,0.10174413749070146
100404,0.08592665208690875
100416,0.08984420542988972
100422,0.15064487703453636
100426,0.09152657975620566
100438,0.07272511084783584
100444,0.13334602345492882
100445,0.15043439715478485
100446,0.12907361607805554
100447,0.09077730761327277
100450,0.10502757073484
100466,0.11548535353036855
100483,0.09152268557957424
100484,0.07642305139181858
100494,0.10298028449325886
100510,0.157773021731613
100512,0.0918726154839333
100517,0.08577213366942193
100548,0.09254817067475622
100551,0.0893812394856316
100552,0.13421882093269152
100553,0.10088354510674492
100561,0.10796732138281012
100568,0.13912044066663543
100569,0.09223867245176585
100591,0.11434111556714835
100592,0.07233108153130648
100602,0.12301278844651509
100607,0.10528834212833943
100613,0.12107624138144751
100617,0.08941872283642617
100618,0.10270225875982023
100622,0.1814420446958946
100625,0.15048210158169897
100677,0.08986623789327028
100699,0.08758158336382105
100702,0.15455104231887554
100711,0.11719933404864802
100729,0.15700593401764956
100740,0.13631284721251238
100744,0.1110627571744545
100745,0.11172772505657062
100747,0.11567252478057115
100751,0.12444210165208285
100752,0.11937132738254075
100753,0.15481637091035744
100754,0.13006196538043543
100760,0.14475385798948842
100762,0.12201215432885693
100763,0.09375331525626975
100765,0.09313978479877122
100770,0.11592920231807026
100772,0.09679046092118408
100777,0.10040341639757984
100791,0.08212739964790405
100792,0.0714863247568903
100797,0.10262200567686071
100823,0.1026737240538087
100826,0.10183371288593417
100830,0.09236310731659944
100836,0.1616677739711073
100872,0.08555359326400093
100910,0.10546936550387331
100913,0.08415204818249324
100918,0.09311238151575302
100931,0.0768126513307546
100952,0.13144506648882628
100953,0.14551701676202267
100965,0.1272113377600924
100970,0.10968676253877309
100982,0.12647865288893195
100983,0.10388458441109451
100984,0.08395321071702337
100987,0.12338693613391812
100997,0.10124629591907945
100998,0.15228521341377363
101002,0.12056176836313322
101005,0.14767339561491807
101008,0.14292028851873018
101020,0.11730652466411383
101021,0.10681272865255521
101024,0.11585802945735256
101025,0.14223387123480258
101026,0.138432311727351
101031,0.12414274646206108
101041,0.0744901608242937
101051,0.08696714003647361
101055,0.10733444963570081
101056,0.1444480374132505
101057,0.1133305887273357
101064,0.09656232668562362
101079,0.1099217872627985
101087,0.10226556660512594
101090,0.09090832992930979
101092,0.10690174537243084
101097,0.12305763519125837
101099,0.08732238727425178
101107,0.11015984450384954
101118,0.10445100904483706
101125,0.11355678308201707
101126,0.09684997886506105
101128,0.11483675507025483
101136,0.1425480343534672
101140,0.12681668507515545
101149,0.11131354466772793
101160,0.1254319672688163
101169,0.15288667216144455
101181,0.0884900006451263
101186,0.06934148835130104
101190,0.11201980772454904
101193,0.12686179111420126
101194,0.10009278709266022
101198,0.12161214573086582
101200,0.11114240037522381
101204,0.12221729724679219
101211,0.11330309131315389
101213,0.09330147338482755
101223,0.08075586674556612
101225,0.09744622439204802
101237,0.09502906650904669
101243,0.10963373290042137
101244,0.11452806603422207
101258,0.09963305100847875
101259,0.17747013438837964
101268,0.12283153023271055
101269,0.08951744428284425
101271,0.13343423864085138
101279,0.10143363291946493
101281,0.1316395964028485
101287,0.09037432481791068
101292,0.11456070925438319
101294,0.09036215196390318
101296,0.09224061811357583
