SK_ID_CURR,TARGET
100001,0.20108127738385875
100005,0.4685449333080831
100013,0.16341413643601954
100028,0.21957327178484554
100038,0.6621574126197741
100042,0.33315581426415264
100057,0.08222160811073174
100065,0.3559892715408043
100066,0.1225800487546325
100067,0.4382262148318276
100074,0.5120942155097429
100090,0.28051601159383116
100091,0.6400254712337593
100092,0.4732366686079841
100106,0.4319632495842606
100107,0.463116820933534
100109,0.33526128869180594
100117,0.19895154672433138
100128,0.3407874301602702
100141,0.12589872069710709
100150,0.18769049894535822
100168,0.11084063515393776
100169,0.182622362956536
100170,0.37661893383329637
100171,0.3526186775479545
100172,0.5363501301884723
100184,0.4752096316343418
100187,0.49416936811857404
100212,0.48213096697028063
100222,0.45702678224927423
100223,0.16029399574488926
100232,0.13332361889074584
100241,0.7069907816472953
100245,0.08573076353836581
100253,0.18136970163395064
100256,0.41571964107464277
100271,0.12422721853794665
100278,0.7850778909992034
100280,0.06732206097614349
100306,0.7505985042736342
100311,0.59591502356157
100312,0.19986816878946603
100330,0.5167192993540716
100331,0.26181587915617954
100352,0.5459642205789044
100358,0.33787056284529654
100367,0.18549539894554462
100382,0.677677561111963
100384,0.46674497143197696
100385,0.4823492621913275
100386,0.2464209878838493
100399,0.14912833438621093
100404,0.39797212693908607
100416,0.14266650396492644
100422,0.5538928284992161
100426,0.21354029851553208
100438,0.1956671322642928
100444,0.663328863102422
100445,0.5857584523477513
100446,0.383432488733126
100447,0.19469797891180313
100450,0.5704053363327346
100466,0.09528286186551982
100483,0.20591621958838424
100484,0.11092612835235596
100494,0.5298120004575821
100510,0.6019230970816555
100512,0.14710179282651142
100517,0.2184516081750639
100548,0.3121131939150878
100551,0.1969450872952156
100552,0.47418519073473575
100553,0.1438653958935207
100561,0.5512664073761191
100568,0.8955863551283221
100569,0.15675002818777808
100591,0.3761558424389081
100592,0.20518304675293592
100602,0.4271055637101847
100607,0.439572832127206
100613,0.45982638456704983
100617,0.5927970730962724
100618,0.4624158994088744
100622,0.32915117311886133
100625,0.5198134136924343
100677,0.49523311473704257
100699,0.2044935232040852
100702,0.8431625975423664
100711,0.44263701276473927
100729,0.6091980053842951
100740,0.7796008614963448
100744,0.7674216617173275
100745,0.3421137097492837
100747,0.6069094157121947
100751,0.7008931642072027
100752,0.374956188480809
100753,0.6909380382320803
100754,0.7022757709453414
100760,0.25931285618548255
100762,0.6389931106048857
