RowId,Location
1,66.34374237060547
2,37.55714416503906
3,30.192180633544922
4,37.879425048828125
5,59.21343231201172
6,36.84516143798828
7,73.69309997558594
8,35.8901252746582
9,37.15078353881836
10,38.7817268371582
11,22.19443702697754
12,39.35698699951172
13,54.451507568359375
14,29.699974060058594
15,80.3478012084961
16,28.6851863861084
17,39.0150260925293
18,31.72739601135254
19,15.255518913269043
20,33.71715545654297
21,48.37682342529297
22,62.019203186035156
23,68.84071350097656
24,73.52680206298828
25,33.6899528503418
26,76.84932708740234
27,50.11042785644531
28,74.7118911743164
29,48.56798553466797
30,79.03995513916016
31,66.34374237060547
32,37.55714416503906
33,30.192180633544922
34,37.879425048828125
35,59.21343231201172
36,36.84516143798828
37,73.69309997558594
38,35.8901252746582
39,37.15078353881836
40,38.7817268371582
41,22.19443702697754
42,39.35698699951172
43,54.451507568359375
44,29.699974060058594
45,80.3478012084961
46,28.6851863861084
47,39.0150260925293
48,31.72739601135254
49,15.255518913269043
50,33.71715545654297
51,48.37682342529297
52,62.019203186035156
53,68.84071350097656
54,73.52680206298828
55,33.6899528503418
56,76.84932708740234
57,50.11042785644531
58,74.7118911743164
59,48.56798553466797
60,79.03995513916016
61,66.34374237060547
62,37.55714416503906
63,30.192180633544922
64,37.879425048828125
65,59.21343231201172
66,36.84516143798828
67,73.69309997558594
68,35.8901252746582
69,37.15078353881836
70,38.7817268371582
71,22.19443702697754
72,39.35698699951172
73,54.451507568359375
74,29.699974060058594
75,80.3478012084961
76,28.6851863861084
77,39.0150260925293
78,31.72739601135254
79,15.255518913269043
80,33.71715545654297
81,48.37682342529297
82,62.019203186035156
83,68.84071350097656
84,73.52680206298828
85,33.6899528503418
86,76.84932708740234
87,50.11042785644531
88,74.7118911743164
89,48.56798553466797
90,79.03995513916016
91,66.34374237060547
92,37.55714416503906
93,30.192180633544922
94,37.879425048828125
95,59.21343231201172
96,36.84516143798828
97,73.69309997558594
98,35.8901252746582
99,37.15078353881836
100,38.7817268371582
101,22.19443702697754
102,39.35698699951172
103,54.451507568359375
104,29.699974060058594
105,80.3478012084961
106,28.6851863861084
107,39.0150260925293
108,31.72739601135254
109,15.255518913269043
110,33.71715545654297
111,48.37682342529297
112,62.019203186035156
113,68.84071350097656
114,73.52680206298828
115,33.6899528503418
116,76.84932708740234
