SK_ID_CURR,TARGET
100001,0.247426233616351
100005,0.6373816995394984
100013,0.1816544393027259
100028,0.2544160141029118
100038,0.6821307000083423
100042,0.3449480030477065
100057,0.06867176023851998
100065,0.2591363184407805
100066,0.08492772401968339
100067,0.4658508638260775
100074,0.37352256918051885
100090,0.32211279267979465
100091,0.6727046056030043
100092,0.54072971540865
100106,0.503085216947911
100107,0.5920439406896126
100109,0.4292190914953441
100117,0.19461959439722912
100128,0.30639047055607
100141,0.21436471386169187
100150,0.19857785506061257
100168,0.10695456929342854
100169,0.27010759466001544
100170,0.6109294785491567
100171,0.34501446277633485
100172,0.4863368752933125
100184,0.5533888349527929
100187,0.407492674389551
100212,0.4580430764480146
100222,0.5113235577239179
100223,0.1716508858872513
100232,0.14030465351276994
100241,0.7258486980636245
100245,0.22085818671693083
100253,0.15325458258041472
100256,0.4477408998708007
100271,0.07321722989747811
100278,0.7931226171014267
100280,0.06659880126834669
100306,0.6692060413782789
100311,0.6329533620940411
100312,0.2192406846062956
100330,0.4469198402229877
100331,0.3031048189853724
100352,0.6722152819465892
100358,0.561218308078522
100367,0.3038414090268109
100382,0.6416000529879021
100384,0.43688700499171035
100385,0.5987338479419657
100386,0.342758939124968
100399,0.2255717590437105
100404,0.30283861269967266
100416,0.16939852907604674
100422,0.4661369594676563
100426,0.3850789297959732
100438,0.2542636577457645
100444,0.6155655884352216
100445,0.7048240568082167
100446,0.41529269942701263
100447,0.1561389025191579
100450,0.331219674473222
100466,0.11788723841059096
100483,0.16026212906147275
100484,0.1619022018128344
100494,0.3993279894331293
100510,0.7466980974506069
100512,0.17057339568214147
100517,0.21223873160107654
100548,0.2037350045930486
100551,0.22166131196392302
100552,0.38157832714067563
100553,0.1490416955180313
100561,0.6072367512815287
100568,0.8354611114084943
100569,0.28271912921108927
100591,0.37046728241789467
100592,0.14794172416978227
100602,0.511217568911841
100607,0.5266548786094751
100613,0.4854242274619488
100617,0.5966093834839725
100618,0.3307399414597222
100622,0.3784751771921522
100625,0.5716803805025292
100677,0.6150256511919479
100699,0.338635367857726
100702,0.8095298104804339
100711,0.37309539273351033
100729,0.6178282076907524
100740,0.7851711719510825
100744,0.7011035303621884
100745,0.33589606547301293
100747,0.5913287720192003
100751,0.7926431597957873
100752,0.3425940134068704
100753,0.7872355889439211
100754,0.7622364509663975
100760,0.3349761822884789
100762,0.45865794849181885
100763,0.35608067922988074
100765,0.2420651763048839
100770,0.42626051395487513
100772,0.1788392692260436
100777,0.24646323412618593
100791,0.12333345336726309
100792,0.0987539720710327
100797,0.17908358144040584
100823,0.22152776293132254
100826,0.2632169329900265
100830,0.23538190622810995
100836,0.74076867616658
100872,0.2475665142125275
100910,0.2895279756002537
100913,0.4551410507789572
100918,0.23710036466324574
100931,0.14322417940110915
