Id,SalePrice
1461,120535.11766055081
1462,166988.50212510928
1463,182802.40360158376
1464,195036.13378143543
1465,192437.93678322269
1466,172895.7632580266
1467,177319.16817850494
1468,162162.20831012167
1469,182408.96815083383
1470,122304.0448799355
1471,198029.53858435442
1472,94081.26617457204
1473,95707.48365291853
1474,148518.44836425185
1475,111735.5576868349
1476,374820.6692498131
1477,248433.00575217497
1478,277062.1095379069
1479,269368.9711392433
1480,488900.1768625895
1481,329883.33597076795
1482,207248.92511089495
1483,178808.8348459696
1484,161360.737228478
1485,182752.65056363645
1486,195548.85885256436
1487,339841.2413271903
1488,230570.17114995804
1489,199648.36162996572
1490,235437.83914146162
1491,194636.7344502133
1492,91999.32914019056
1493,176473.50956732742
1494,290413.4993543613
1495,284586.8979743636
1496,236397.60584314773
1497,181363.69636127117
1498,165039.76947178933
1499,158143.27331412514
1500,154167.30663500135
1501,175442.68439805054
1502,142611.49376500622
1503,287326.62144476786
1504,239118.8708259312
1505,226604.83432042762
1506,183743.71437911052
1507,249383.41228192628
1508,199054.78629430104
1509,160558.72295063667
1510,146436.99539513554
1511,154031.25146025923
1512,177089.04136038167
1513,144634.95818516673
1514,162761.84059919164
1515,199352.86066184062
1516,153253.7566559175
1517,166283.10860712733
1518,130969.62245809128
1519,220712.35297354983
1520,131725.91038388916
1521,136975.85602681764
1522,175955.96819382146
1523,112115.90571777942
1524,124033.47911219629
1525,124142.08475141204
1526,113738.94274546906
1527,105307.5755022267
1528,133312.65873500652
1529,151022.728979904
1530,174026.4357046763
1531,101814.52693734567
1532,97300.59522564232
1533,154413.71968517065
1534,120120.03562397824
1535,155884.293773997
1536,108473.8367610293
1537,60717.36480102258
1538,148487.55947977057
1539,188008.94408712254
1540,94885.85004263274
1541,137499.70532537284
1542,145038.88236486271
1543,200599.14492140283
1544,86059.42385670332
1545,112941.03186774433
1546,135421.33632626047
1547,136127.0716562634
1548,136822.65511377738
1549,116634.73603679409
1550,135816.31254396282
1551,108289.32495539034
1552,136008.28228375604
1553,155606.7231612164
1554,113026.94091242833
1555,165512.1083618184
1556,88429.79653205136
1557,106515.3419069883
1558,95543.57646009442
1559,69677.10780441733
1560,130181.88406706946
1561,132050.03364416794
1562,129619.8661185763
1563,120598.90116447616
1564,159711.1311159632
1565,145460.8576136599
1566,236062.79423636303
1567,73422.25112200601
1568,239490.62771762934
1569,128430.49864511302
1570,135127.16432305964
1571,119702.74572187783
1572,146752.40730066897
1573,248285.1021495276
1574,117703.67039179
1575,226510.77795001995
1576,244835.15937499783
1577,183768.93523713129
1578,139336.12156501217
1579,149591.86715691976
1580,190371.65392043162
1581,153208.70067664658
1582,123910.5518920108
1583,308234.74255913676
1584,225159.91870355958
1585,141410.48123481998
1586,66014.91936604604
1587,99124.03184514155
1588,152394.88967662345
1589,98914.18549171656
1590,135246.21524809411
1591,93965.91385115794
1592,118633.92211638529
1593,122929.39581707068
1594,136915.28988653
1595,111226.12736845453
1596,229986.67431093825
1597,190863.06890697454
1598,213169.4442716329
1599,166240.28817764297
1600,163717.38985910706
1601,66622.27325977224
1602,115518.76994291075
1603,75736.01900356101
1604,263517.65222236334
1605,239734.12646877475
1606,171654.2458542266
1607,166596.91301785634
1608,214836.3776814777
1609,187056.9710288137
1610,151603.7067217619
1611,138083.98666927253
1612,165952.95294129892
1613,162563.28085302797
1614,123225.351118762
1615,87144.77936050094
1616,74760.25911774127
1617,91868.13246931085
1618,123832.3887381984
1619,141180.9416812104
1620,156389.6916492834
1621,136470.41380195113
1622,139256.175021713
1623,271902.52783668163
1624,215277.73714420758
1625,120091.33967903208
1626,164794.61219025517
1627,192245.4441451795
1628,269531.96076456446
