ID,TARGET
0,0.0026392631698399782
1,0.0026105334982275963
2,0.00014070238103158772
3,0.0008001026581041515
4,0.00016296638932544738
5,0.008603773079812527
6,0.003898909082636237
7,0.00822445284575224
8,0.0009298038785345852
9,0.0008339987834915519
10,0.001301205949857831
11,0.00020117864187341183
12,0.0005773926968686283
13,0.0005838319193571806
14,0.0006612779106944799
15,0.0008341160719282925
16,0.01060879323631525
17,0.00019249896286055446
18,0.0006893546087667346
19,0.000737491063773632
20,0.001193892676383257
21,0.005691854283213615
22,0.0014106136513873935
23,0.0008258258458226919
24,0.00567944860085845
25,0.0003812265058513731
26,0.00025704834843054414
27,0.00020687803043983877
28,0.008692923933267593
29,0.0005316761089488864
30,0.0016992633463814855
31,0.0001374565763399005
32,0.000610714836511761
33,0.0008790180436335504
34,0.0019359205616638064
35,0.000560775981284678
36,0.0009106002980843186
37,0.0006003778544254601
38,0.0007982301176525652
39,0.0030188204254955053
40,0.00020035760826431215
41,0.003734094789251685
42,0.00020961210248060524
43,0.00010565752745606005
44,0.00043801593710668385
45,0.00021712065790779889
46,0.0007867242093198001
47,0.0001639429829083383
48,0.0005976716056466103
49,0.00020950341422576457
50,0.0021792983170598745
51,0.005588310770690441
52,0.00022563395032193512
53,0.0009183755610138178
54,0.00015909520152490586
55,0.0010954494355246425
56,0.015013140626251698
57,0.002673199400305748
58,0.00040891420212574303
59,0.00040644133696332574
60,0.00024298112839460373
61,0.0007631104672327638
62,0.0012487866915762424
63,0.000507245771586895
64,0.0003450970398262143
65,0.0005188949289731681
66,0.0003953497507609427
67,0.00010705290333135054
68,0.0009577117161825299
69,0.0012307761935517192
70,0.00013584682892542332
71,0.0005886760773137212
72,0.004454825073480606
73,0.0019694955553859472
74,0.0008110729395411909
75,0.0013062385842204094
76,0.001026602229103446
77,0.00025247735902667046
78,0.00038461165968328714
79,0.0019017081940546632
80,0.0032833279110491276
81,0.0009958549635484815
82,0.0004538118955679238
83,0.0005632357788272202
84,0.0015753762563690543
85,0.0003288406296633184
86,0.0006407708860933781
87,0.003947985824197531
88,0.00025796680711209774
89,0.014892981387674809
90,0.0016698294784873724
