ID,target
000137c73,1869805.9029825889
00021489f,2588749.7314860784
0004d7953,2278227.6986932224
00056a333,4801443.41818797
00056d8eb,2591810.2556001698
0005fc190,1578238.426059555
000787e86,4110160.292950711
0008510a0,4007439.7199138016
000895faf,990123.1104623956
000986fba,2492855.3580906414
0009efcc5,2743522.3993392074
000dd8f00,7288694.1468046345
000e1cdc2,2384311.779398982
00103739c,2332934.9101044894
00134b367,2134955.5405628723
001788d0d,2358361.3954548505
0019c8ad7,1740647.2677032817
001a267b9,1115744.110050042
001a85486,3140346.025625783
001c4de06,4247228.308881513
001f9014b,1802983.1898618834
00216fb94,8342400.468733272
00235690e,3625719.4642804856
00240739d,4248877.0937968325
0024c3747,934274.2849897521
00297052d,2984502.077375453
002ab8f85,1194326.2618021097
002bed5c0,2002890.553849597
002bf3974,5832285.725798472
002d23a26,4487859.830110436
002f27de9,3272100.548202575
0030d8bb4,1865607.4564330261
003146acd,1736465.302852857
003223263,2038550.8748345822
00335575e,3107970.091118952
00337cf9d,3309799.22786187
003394397,3708970.9699447616
0036358a3,4753131.334757963
003770d30,3628011.2012841073
003bed5ea,8658995.790943408
003ea6427,3268533.182903311
003ef8132,10435823.120909793
003fd1723,2069011.7811518644
0041861b4,582412.3073953803
0042b718b,1249144.8902364906
004381d8f,2326614.3332917495
0043ca764,2191028.680234332
004486837,1679852.279970349
0045c123e,2545229.693327868
0048915c6,11734185.078345375
004ab9a09,2524044.8502374166
004b2e1c9,3126857.731794535
004c54732,1419490.7304724366
004cdefce,10410861.284627933
004dd971b,2878700.4709716365
004f9329b,2591810.2556001698
004fd2bca,1166041.4089247903
0054bfedb,1489634.5918693822
0054ec58a,431155.37142948306
00551f45d,10529621.722001648
005777b4c,3752471.0793346968
00578d6ea,4130411.0640673814
005802488,1801680.375851387
0059833b6,1816512.2937368834
005a70085,3386294.266494202
005b148a0,1588382.8411902387
005c28df4,3322455.6737415884
005f8dc26,2849457.597294881
00603c202,6609571.743214756
006049609,2593644.571137209
00612f47e,2591810.2556001698
00647a57f,2591810.2556001698
0065853ee,2591810.2556001698
006589d5e,962704.2913490428
006598823,5525060.745015608
0065c093c,3065102.8717602035
006738351,1665642.5506690817
006a0c6a8,2711125.1282472042
006e9efe6,2329293.370268521
006f029d3,1062026.9003800896
0070f35a2,2120583.418350226
007135f85,2591810.2556001698
007285433,9655376.607482461
00735e101,2565153.420203986
0074ecf4e,3886525.141337729
007635fa9,1766495.0444436432
007723613,12182022.06740774
007867da9,922114.5717517608
0078bfbd6,1060454.3073958158
0078ce229,2591810.2556001698
007a89d50,1515205.6082210161
007d43dfa,2220864.557443625
007ee9e05,2173843.1831266293
007ffeae2,2503654.4994305163
00835c85c,1868893.791709014
0084b08f1,3163977.15027434
0087fb290,1504062.013012728
0088a96bd,1444838.561142957
008ac4292,2963570.7897616075
008d8cca8,2192605.168955247
008e07b8c,1607075.5075065375
008e5e25a,3382182.5639799265
0094edcdb,2380835.4464883157
00950141c,2149217.097492397
009566ef1,3623511.2933588075
0095c81d4,2591810.2556001698
0097a6ed4,3596499.537203491
0098fef9a,1987194.361345942
009b321ec,8702557.36627382
009cd681e,3058540.7495623925
009f34f86,1119470.8830702838
009f35cd3,2084831.5243453495
009f65109,3389868.4414760056
00a19014a,2009700.5794835782
00a27e76a,1016917.6182883944
00a3b6ef7,3430243.9020795017
00a427603,1249072.151850052
00a6dc8be,5384463.975355911
00a811734,6641863.985125631
00a8f58a7,2591810.2556001698
00aaae151,3138382.1058341525
00ab17f67,1237680.0659054222
00ac2d3a5,4580450.692556594
00adab1b6,2709893.9408600866
00aef0d56,1029456.6308632995
00b0b06c4,1550676.9718949224
00b0e2303,2580310.586991499
00b1fbbc9,435130.41109588696
00b43e0c1,4302098.322508427
00b7190a8,2591810.2556001698
00b722e1b,1449736.1187440003
00bba815f,3391714.127200049
00bbb1c42,1341337.1185500536
00bc2b665,3702890.977671561
00bc35689,3558200.235905227
00be23f52,3594779.419344842
00be24ac5,7436081.669375521
00bfd0f70,1223212.9739569742
00c02f73e,4094919.922767409
00c08e5b3,3011024.46693285
00c8690ff,2467528.191835201
00c8df4d5,2441507.548763537
00c8e30de,2617043.3922329736
00ca3fb04,2235017.7419204833
00cabf621,2359112.1571566584
00cb48ae3,2175356.0758713568
00cb6b147,1704110.844359334
00cc91a22,6291045.4534944445
00cd65e9d,2719054.731208577
00cd7d6a8,818360.413612292
00cdc1483,1115898.0833270361
00ce9bea5,2609492.8403187236
00cea0091,3420534.5214650477
00cea68c6,6430108.941228266
00d5a5975,3963717.4069018075
00d80a3a4,22390853.19460646
00d9f3864,848213.4439745869
00da4bd31,2070785.452729816
00df4dd77,2059817.0785013258
00e1a55bf,2591810.2556001698
00e332971,2591810.2556001698
00e5b6b1b,5468225.707844139
00e85d5e3,662992.3619655606
00e90abfa,3444547.030508685
00e9708b4,10410661.279651096
00e9c680f,6663541.608955524
00eaa4394,2644193.286020161
00eae8832,2246449.236889599
00ebefdc0,2525908.432754145
00ecbcb1b,1852374.3968213792
00ed49382,3005592.5680561205
00ed87564,2591810.2556001698
00ef96cfd,69550.3186712088
00efe7ca3,2130906.1830479996
00f36aa18,2591810.2556001698
00f3fb071,2454936.9409310664
00f43f548,2145335.447773901
00f4d58ec,2591810.2556001698
00f56e106,3521607.510255814
00f84d8c2,2747831.75226979
00f92953b,2591810.2556001698
00fa1d469,15199577.207735624
00ff96f49,2044715.226745724
0100ce0d8,2991558.0145453946
0102ea9e1,1571743.7494152866
0104b3af3,2641562.742098707
010672441,2591810.2556001698
010771ca5,2591810.2556001698
0108aea9f,1216467.9490264303
010a479e1,3741895.6710966765
010d0a2dd,5993433.152120188
010e3cea2,1953303.13424751
010e5417b,3032232.405128029
01108a561,218352.62867142513
0110cca98,1159410.1091947148
011449698,9554270.70051417
0114795f0,2905803.631208062
011626c20,5810900.727857548
0117c8f27,1967855.2793725687
0117dcb47,2807679.0744696846
0118c34be,2478844.3969939374
0119efcb9,2071779.4455300693
011a58e13,2576250.3123919712
011b7902b,5291613.592477353
011ca122e,5655143.9027494695
012053244,1829057.8553188208
0122a258e,1098821.0647138755
0122a4305,2591810.2556001698
01230d8ba,2591810.2556001698
012414f4e,4431234.039636397
012452125,1255130.8899461296
0124529b5,186012.72956790292
012556288,4630013.21191709
01257c24c,4317209.046662292
01258b972,2591810.2556001698
0125b64db,2591810.2556001698
01295ef92,3144001.8508055564
012a2752f,2370376.169265397
012b6ba95,2269625.0303738695
012b96b58,3353947.511795701
012e881b9,3143529.980537289
012f25e94,10840583.77170903
012fa70bb,1836627.5363273504
01304fc0a,2049800.2853598748
013230913,2451645.396040477
01336ceb8,1560858.4906983592
0133b85e7,1698517.1866406496
0136f8766,2185547.411066594
0137356b9,2083395.7724836613
013750184,724291.3141783266
013a3f07c,2542731.034580003
013cc1c13,2297740.8477265104
013e96334,2665172.860035446
013fae0b1,3197458.0921658194
014076343,9042988.012690973
0140ea0ba,2199525.6511558327
0143ee127,371880.5709270341
014461014,1434361.048282773
01446634f,1185504.7000540073
014729fb2,3917304.6347276573
014749c88,2585368.3429443273
014787fc1,2363053.2384673194
014a6143c,1944946.6280688134
014af25cd,3257796.181289713
014b5797e,2591810.2556001698
014badcb1,445614.38440485846
014c523b1,13840361.202955633
014e55fdb,2591810.2556001698
014ea0456,2740038.0995655274
0151cc525,2096287.3329818654
015409983,2549516.0522333444
015411bfe,2962045.007496608
01560b792,197127.63798210505
0157b07da,7284034.737284586
01587bbbc,5667492.623115323
0158ba234,6142738.81324968
01590d52a,770884.296113749
015a40790,2090339.2768108635
015b07817,1302383.5382396174
015fc3313,5209262.730137186
01604ee4b,8884830.811226074
016054375,1875908.5065199495
01642dec0,1536353.9702498782
0166ab5ea,9459468.019638022
016b405be,1748988.0547445249
016bdc940,10331389.740606625
016c31d1a,177252.70621788374
016d290da,6451886.149773375
016decdd2,3006649.4094008836
016ee1214,7937082.4290349325
016efef23,2591810.2556001698
016f60448,2571904.1898352243
017029678,1605306.6660434208
01704d4ca,1830700.9851047664
0172638ce,2220772.884910734
0173e6be5,2591810.2556001698
0174ed320,2185035.6061110487
017623c5c,2591810.2556001698
017a4044f,3188822.660702422
017a6c7f9,4440935.084365341
017ae7ac3,1924776.425402409
017b80d83,5300075.336990555
017d9f1a4,2799741.1686852155
017e22e34,3519385.3270811704
017e9a902,2591810.2556001698
0180f14e9,3161137.7572064744
018148c57,1655613.9011452238
018166b42,2558651.689646313
0181a6d0e,4053414.275241781
018283661,1083667.4207020563
0183f9b32,1787117.906781291
0186cbba4,6075194.8994074445
0188bc86f,2591810.2556001698
01890383f,4075074.7636951543
018965366,1789559.2119361237
0189c8ab0,5020045.258045191
018d514a2,4269101.638380443
018d765bb,1712916.9007681743
018dbbe73,1095540.1120234984
018de39ca,5269724.246926463
018fd935f,2591810.2556001698
018ffc9fa,2459495.0283215092
019372984,2680334.642485682
01937e592,1175937.3773531665
019381521,2235020.1840559365
01952e574,2254709.6268825307
019540ad9,13022124.685692286
01955815c,2591810.2556001698
0196be03d,2428353.586866544
01978c738,3062580.5126305576
0197f607c,6578897.786140815
01980e862,2591810.2556001698
019823615,2591810.2556001698
019ab3785,3834173.9089699322
019c0d544,2717316.9049198576
019c5ad1d,2591810.2556001698
019cff829,2591810.2556001698
019ed3e51,2591810.2556001698
019fd88df,2442899.356063973
01a0a9e06,2591810.2556001698
01a1f927c,2591810.2556001698
01a4d6c6c,1304663.8214965293
01a697820,3035252.1857541692
01a72cedb,326005.95759252686
01a900d08,2510577.5099472795
01a960c35,4775459.633634157
01aa854be,3710247.5487428308
01ab08b6a,1065553.0807383796
01ad8126b,2122859.3029115205
01af69076,10532420.781033326
01aff9a04,1523504.0076156717
01b128a94,3452409.974006829
01b1e697f,4020192.368674317
01b3159e1,413464.5278709964
01b342719,2915134.4106746376
01b375dad,9274995.580186363
01b6d93e9,2339702.599745418
01b6e8722,1554296.445372331
01b728f6c,2591810.2556001698
01b784536,2486158.808192632
01b7d0580,5700588.928258112
01b7defea,2517660.5090042283
01b80bb3c,2106608.149244275
01b8c1484,2664978.7772775763
01bbb0d76,6919808.026659062
01bc848d9,2900179.1981213414
01bd8211e,3532394.1680070027
01bdda11d,2831562.107346139
01be390b4,2470265.068403044
01be6122c,9130583.633414237
01c1d1fb0,2478973.8167831707
01c33d5d2,4259209.973928255
01c34e2ff,1697357.5585539725
01c362322,1440073.8843918159
01c553e1a,2582743.77301817
01c65531d,2104755.9450541832
01c6933d0,13454983.481342183
01c74c797,4270765.841846874
01c7eafe8,4507350.883905352
01c81cd35,6738448.866607025
01c898445,2822955.2180726035
01c9fd3a7,2600913.077241165
01ca7113f,2591810.2556001698
01cb0f6ea,3236190.181209685
01cc582f5,323120.2824936609
01cca8141,3994455.2014629147
01cef01a2,163998.7868361221
01d10e85d,2493601.507778093
01d193713,2568787.9180720737
01d2fecbe,715137.9440247128
01d38c28f,11496547.674586287
01d396bc2,2112594.6950092595
01d7bfe15,2422448.7739808555
01d8282f2,3238475.908835358
01d94bd22,1509304.418810602
01da2afeb,3184101.198697739
01db02cda,3145378.2491616197
01dd4ee95,2591810.2556001698
01dd8785b,1324922.7158884914
01dff0d9c,2648954.208070709
01e04a9fb,935875.5285839171
01e06a9f0,2642249.141463557
01e1970fb,2802762.8130959827
01e1ee7f9,2516060.5690938383
01e37465e,1943399.9793952254
01e38e47e,1899128.5119006413
01e6618b1,2591810.2556001698
01e8de681,7393746.255583882
01e9513b2,2591810.2556001698
01ea633f5,3712191.325180021
01eba0824,2213632.6490705437
01eca1d02,4288271.677889817
01ed1f78a,4166167.923193638
01ee29ec7,7522131.453440724
01eed81f9,1868500.9332238995
01ef1d226,1932938.0599320193
01f0030e3,1765499.3021452427
01f15fad3,2072215.2357248552
01f330ffe,1789556.1156545836
01f39eb1e,712853.5887751812
01f44549a,2032064.5250896283
01f5a652b,4008519.9939615857
01f889c84,4760101.736640759
01fa9c31e,2015024.3944354297
01fd4e7e9,1942164.7427473664
01fde1134,2668750.509325815
01ff14471,2981101.074541115
01ffa7fbe,2591810.2556001698
02001f60c,2098009.7012037127
0201ea0a0,3453259.1916990457
0201fe232,3551157.5057965014
020699f8e,2726277.0081201517
0206a24ce,3085798.3372905194
0206bfd06,2591810.2556001698
020741219,3143547.4132800046
020816bdb,1654037.1524243802
0209a7570,4768602.014601807
0209bf7b8,1639483.1302691791
0209d2fd2,2591810.2556001698
020b294bd,3805476.948064092
020b5b442,3096235.8561664564
020bd2d15,2541670.8653699695
020eaebb2,1448932.0277327767
020ed0585,2616564.1069492986
020f67b89,5065059.966211095
02118146a,1462147.0654251387
0211c154c,4965727.787651241
0211f9abc,1792870.053307658
021257ae5,8818950.200076902
02135d6ab,2943145.081925013
02170db23,623608.3053997512
02180e987,1846974.748593019
0218218c1,6703364.305803104
0218cd3d7,4427859.549346894
0219f8398,3079116.2141940524
021aee575,836750.0967372841
021bd4dca,2274912.5646358402
021da9216,977109.1406036265
021ebd418,1419692.4998628027
021fd795a,1520726.7034876358
02223cd36,2504842.5104017416
0223c16c1,2227760.519606125
022678dd2,2081776.6372337418
022792b0a,5176848.111196817
022804284,1491521.9328439282
0228aa82d,1434377.2070690708
0229e75c4,2591810.2556001698
022a8c2f7,4495471.987762535
022cb2631,1331504.932423662
