SK_ID_CURR,TARGET
100001,0.2747786014323377
100005,0.5604226193912553
100013,0.17967465025936813
100028,0.27974830102865894
100038,0.672651773547157
100042,0.26449314634279075
100057,0.10328780333571914
100065,0.2893652646739169
100066,0.09804446837457588
100067,0.4286775913129587
100074,0.49075260375259355
100090,0.3618681172801501
100091,0.6948199601249054
100092,0.5155938280373753
100106,0.4939157079102945
100107,0.5884332700663171
100109,0.4535397199455548
100117,0.2632231591874599
100128,0.45132774658357766
100141,0.21938325512008824
100150,0.15260049631416445
100168,0.09455743631790733
100169,0.2921622700258648
100170,0.45783395876909316
100171,0.3707198622188643
100172,0.4852653347676118
100184,0.4231320365716519
100187,0.456507826552516
100212,0.48773711876712944
100222,0.4362673611987973
100223,0.18193340596087984
100232,0.1536580259611751
100241,0.736847399231358
100245,0.18550030787650523
100253,0.2133141080903428
100256,0.4862079341972274
100271,0.10380648499191741
100278,0.7700936844099283
100280,0.11156158431109317
100306,0.6939428412394488
100311,0.6783519501412769
100312,0.20625466280091131
100330,0.6047865877661215
100331,0.3265391018558152
100352,0.5550614393496852
100358,0.4013879874816394
100367,0.22997824427766836
100382,0.7243518747549491
100384,0.4214564208384238
100385,0.5353791841526707
100386,0.3260143829516734
100399,0.22162897311736351
100404,0.45529840652324927
100416,0.16575014182072456
100422,0.6012233359830597
100426,0.2280309997402895
100438,0.297910695593208
100444,0.6623755078438825
100445,0.7327968087150956
100446,0.47626728830928905
100447,0.18930756848531227
100450,0.34986056077012323
100466,0.1500102880750938
100483,0.1962687531307461
100484,0.1494586944641602
100494,0.45188829511288
100510,0.7447133023829784
100512,0.1364066420071054
100517,0.2816113008884958
100548,0.2892368811187237
100551,0.2621461382552172
100552,0.47396813686945505
100553,0.21376697563588354
100561,0.478844768199751
100568,0.8813778901387835
100569,0.2628179076064076
100591,0.4249670726645627
100592,0.1761343137566288
100602,0.5316000416285668
100607,0.40776234585911075
100613,0.5085672497612668
100617,0.674456387662015
100618,0.4532957697763823
100622,0.3364587349760136
100625,0.6857747621666241
100677,0.6830048302349627
100699,0.35424948106128407
100702,0.8393698624304807
100711,0.43152277230603225
100729,0.614441618715293
100740,0.7913340289219528
100744,0.6876632522282395
100745,0.391765526060736
100747,0.5095659826710208
100751,0.7827896279834756
100752,0.42081467041034254
100753,0.7823359541723471
100754,0.7348235730571957
100760,0.4023585702553276
