SK_ID_CURR,TARGET
100001,0.23398428170080593
100005,0.655405300063007
100013,0.15563545956363836
100028,0.26214389551133715
100038,0.7180902535861184
100042,0.3434511080829209
100057,0.0649477229614695
100065,0.2543485225128067
100066,0.07924280281458553
100067,0.4698832559613238
100074,0.3535007080226941
100090,0.3082242150845736
100091,0.6865400180827569
100092,0.5474343809422313
100106,0.49467292610019453
100107,0.6227961085927353
100109,0.4128739155374258
100117,0.1751855093469906
100128,0.46101534917804476
100141,0.2853082084666715
100150,0.20724601702579756
100168,0.1036054691451112
100169,0.2632713078310862
100170,0.6615158287645506
100171,0.3375819897654456
100172,0.504821237042063
100184,0.5416610479037834
100187,0.3899063326799566
100212,0.44092088073066177
100222,0.5433109152125956
100223,0.16097419668867236
100232,0.1401623341310959
100241,0.6927670671015693
100245,0.21703608245327835
100253,0.16687366342878657
100256,0.43676906289298245
100271,0.07514343304372512
100278,0.785465390495788
100280,0.08519672661383688
100306,0.6964438251343554
100311,0.6364524435693792
100312,0.2198599073434562
100330,0.49235742682077466
100331,0.27538070331101366
100352,0.650400394478539
100358,0.6039224062717756
100367,0.3119508985762242
100382,0.6459236248281648
100384,0.4130664815540922
100385,0.648328674816231
100386,0.33166561290109275
100399,0.21202503163669417
100404,0.32334669349721723
100416,0.18312463899532896
100422,0.4683748007496525
100426,0.383099909069902
100438,0.2573860443997478
100444,0.6281560936117951
100445,0.7262188997066359
100446,0.4452213651030573
100447,0.18301272410035263
100450,0.3058016425666149
100466,0.1443320227044185
100483,0.16919926559468823
100484,0.13916908239727122
100494,0.40347372388301084
100510,0.7219296250445228
100512,0.19430262595578018
100517,0.2610115539224136
100548,0.21972473049755026
100551,0.22041586420206116
100552,0.4007579812432212
100553,0.15842652088032208
100561,0.6039780932841137
100568,0.8543055196470506
100569,0.2575582437818972
100591,0.3699411744673575
100592,0.1884393805027573
100602,0.4956417977656671
100607,0.49542322772447955
100613,0.5325347871715641
100617,0.6065307962183827
100618,0.31604655230906986
100622,0.3545011373044056
100625,0.5579550502433356
100677,0.5928336581685659
100699,0.3520440089386019
100702,0.7905468784858786
100711,0.3877693340213014
100729,0.6215693602614659
100740,0.782593644190637
100744,0.7000066795971724
100745,0.36820763558427205
100747,0.5878988758613282
100751,0.7788012331220293
100752,0.3216950265459983
100753,0.7997303286302301
100754,0.758891826798998
100760,0.3081441126546652
100762,0.4580876859405833
100763,0.38488358244034204
100765,0.26842010813190786
100770,0.5522487517374821
100772,0.1397925040864029
100777,0.2064815640983633
100791,0.1286831405012338
100792,0.0964938414221912
100797,0.1685650293522205
100823,0.25775401960040434
100826,0.2600262929520139
100830,0.2467366351941974
